Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV54076,2,6,10,2,4,10,10,6,23,1768.6538461538462,21214.99999999998,406.96246690830907,1068.0,4622.692307692308,11487.464287065544,56930.19999999996,472.38461538461536,931.8642532178918,3204.0,1718.2692307692307,4743.099999999999,370.1923076923077,13.199604996630672,27.085557837097877,98.7542778918549,1,0.5015060275070905,1,1,1,0,0.07692307692307693,1,0,0.3820047143818446,1,0,0,0,20,1.8653846153846154,4.826515188909932,3.8653846153846154,2.7796800927081318,10,0.0,1.6641005886756879,6,1.1525759725714482,3,0.728642614957309,2,0.48662348204027467,1,0.36432130747865443,2,0.4984894225297638,2,0.5464819612179818,2,0.5363836226513325,3,0.733542408150376,2,0.42720460055933945,2,0.609131122158358,3,0.6977122711211273,3,0.8006407690254358,0.0,0.43594179527636273,0.13867504905630726,0.2773500981126145,0.0,0.6153846035502961,0.5961538346893493,0.4423076838017753,0.4423076838017753,0.4423076838017753,0.3846153772189351,0.23076922633136104,0.34615383949704154,0.24999999519230778,0.05769230658284026,0.03846153772189351,0.9999999807692311,0.24999999519230778,0.34615383949704154,0.7499999855769234,0.7115384478550298,0.8269230610207104,0.11538461316568052,0.7499999855769234,0.4423076838017753,0.5769230658284026,0.3269230706360948,0.538461528106509,0
PRV54050,1,1,0,0,1,1,1,1,1,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,890.0,120.0,0.0,84.99931553730322,84.99931553730322,0,0.0,1,0,0,0,0.0,0,0,0.0,0,0,0,2,2,2.0,0.0,3.0,0.0,3,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.0,0.9999990000010001,0.0,1.9999980000020001,0.0,0
PRV55063,1,1,0,0,1,1,1,1,5,66.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,3674.9,534.0,10.70906197318711,56.837782340862425,91.08555783709788,1,0.48304589153964794,1,1,0,0,0.3,1,0,0.0,0,0,0,0,0,0.0,0.0,1.6,0.9660917830792959,3,3.7947331922020555,0.0,2,0.7071067811865476,1,0.31622776601683794,1,0.4830458915396479,0,0.0,1,0.31622776601683794,0,0.0,0,0.0,1,0.31622776601683794,0,0.0,1,0.42163702135578396,0,0.0,1,0.4216370213557839,0.0,0.0,0.31622776601683794,0.0,0.0,0.499999950000005,0.699999930000007,0.699999930000007,0.39999996000000404,0.299999970000003,0.299999970000003,0.19999998000000202,0.299999970000003,0.299999970000003,0.19999998000000202,0.09999999000000101,0.99999990000001,0.0,0.39999996000000404,0.99999990000001,0.99999990000001,0.99999990000001,0.499999950000005,0.499999950000005,0.0,0.19999998000000202,0.09999999000000101,0.19999998000000202,0
PRV53766,2,3,3,1,2,4,1,3,8,162.0,1098.5000000000002,18.257418583505537,85.50000000000004,856.6666666666666,3363.4632534742022,15086.500000000004,116.8,359.2811213213561,1324.5000000000002,1547.0,10045.400000000001,560.3333333333334,13.97463521395727,33.83709787816564,100.75290896646133,1,0.4068381021724862,1,0,0,1,0.1,1,0,0.0,0,0,0,0,3,0.2,0.6102571532587293,2.566666666666667,2.514555329625325,9,0.0,2.1908902300206647,3,0.718395402284138,1,0.30512857662936466,2,0.5040069329937309,1,0.34574590364176044,5,0.9352607356658147,2,0.43417248545530474,1,0.2537081317024624,3,0.6102571532587293,1,0.18257418583505536,1,0.4301830671520763,3,0.8200084103858011,3,0.7111590022187596,0.18257418583505536,0.2537081317024624,0.0,0.0,0.0,0.7999999733333342,0.6999999766666675,0.5999999800000007,0.4666666511111116,0.33333332222222256,0.36666665444444485,0.36666665444444485,0.19999999333333354,0.2333333255555558,0.13333332888888902,0.09999999666666677,0.9999999666666678,0.09999999666666677,0.3999999866666671,0.6999999766666675,0.899999970000001,0.9999999666666678,0.2999999900000003,0.36666665444444485,0.4999999833333339,0.33333332222222256,0.19999999333333354,0.2333333255555558,0
PRV51201,2,33,1,3,9,6,1,5,9,236.88888888888889,2838.0000000000023,7.453559924999298,39.00000000000006,7034.222222222223,15070.302749098804,65244.60000000001,883.7333333333333,2061.3124504018833,10897.920000000011,2593.777777777778,15236.000000000005,701.5555555555555,13.403348534616994,26.754277891854894,100.83778234086242,1,0.504524979109513,1,0,1,0,0.2222222222222222,1,0,0.0,0,0,0,0,15,0.9777777777777777,3.250796328236632,2.6666666666666665,2.23606797749979,10,0.0,0.14907119849998599,4,0.8686457589520911,1,0.25226248955475644,2,0.457264594180338,1,0.20840907713999274,2,0.4045199174779453,4,0.6726999721460174,1,0.14907119849998596,2,0.6497862896539309,1,0.2084090771399927,3,0.9000561149733998,2,0.4045199174779453,2,0.5144380085554184,0.14907119849998596,0.0,0.20840907713999274,0.0,0.0,0.7555555387654325,0.7111110953086424,0.622222208395062,0.3333333259259261,0.37777776938271623,0.4444444345679015,0.3555555476543212,0.2666666607407409,0.311111104197531,0.11111110864197538,0.06666666518518523,0.9999999777777784,0.06666666518518523,0.37777776938271623,0.8444444256790128,0.888888869135803,0.9999999777777784,0.6666666518518523,0.5333333214814818,0.13333333037037046,0.311111104197531,0.37777776938271623,0.6888888735802473,0
PRV52235,1,2,0,0,2,1,1,1,1,485.0,895.85,0.0,0.0,8000.0,11313.70849898476,15920.0,534.0,755.1900423072327,1062.66,17075.0,33306.05,4500.0,14.142135623730953,57.08418891170431,77.08418891170432,1,0.7071067811865476,1,0,0,0,0.5,1,0,0.0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0.0,0.0,0,0.0,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.99999950000025,0.99999950000025,0.0,0.0,0.499999750000125,0.0,0.499999750000125,0.0,0.499999750000125,0.0,0.99999950000025,0.0,0.99999950000025,0.99999950000025,0.99999950000025,0.99999950000025,0.99999950000025,0.0,0.0,0.0,0.499999750000125,0.0,0
PRV53686,5,102,3,22,57,14,1,3,12,267.6027397260274,3300.0,17.20485163919074,86.35000000000048,4988.458904109589,11476.850269938192,64802.20000000005,543.5068493150685,1235.9833751847127,8034.880000000141,2213.253424657534,22672.350000000013,604.486301369863,12.43126876808773,28.16700889801506,100.91444216290212,1,0.5001059060272406,1,1,1,1,0.1815068493150685,1,0,0.0,0,0,1,0,20,1.2431506849315068,4.298060100006065,2.8321917808219177,2.215826699697818,10,0.7022468831767836,0.0,3,0.7324657966076731,3,0.48379083350964625,3,0.47663478508631896,2,0.3765941964703374,3,0.40211978913363555,6,0.6720613300101523,3,0.3212272282448828,4,0.6608303823509496,2,0.3461103901980966,5,0.8675664056706921,4,0.6397744153580395,3,0.7806563142251548,0.164522764265007,0.21761612153022228,0.16351825478773158,0.05852057359806529,0.0,0.7705479425666166,0.7328767098189154,0.5376712310353725,0.4452054779273785,0.369863012431976,0.42123287526975045,0.28424657436901857,0.32191780711671986,0.2671232867564271,0.14041095842325013,0.07876712301792081,0.9999999965753424,0.19520547878354289,0.37671232747701255,0.9794520514402327,0.7671232850440983,0.9999999965753424,0.5856164363506287,0.4452054779273785,0.335616437206793,0.4246575327922687,0.2979452044590918,0.5821917788281104,0
PRV55019,6,58,20,34,8,15,142,3,11,6515.859649122807,57000.0,531.2062070381414,1068.0,13088.561403508771,23013.644506825367,138600.0,1169.8245614035088,1302.30341333367,7040.559999999953,1939.2280701754387,14176.79999999989,523.8947368421053,12.778277124836356,31.753593429158112,99.9151266255989,1,0.49002907081078745,1,1,1,1,0.21403508771929824,1,0,0.49790765570047196,1,0,0,0,28,3.6912280701754385,5.237603765544231,5.505263157894737,3.4769067649758827,10,1.0034780139777328,1.2268312434584765,9,1.5824822469064717,4,0.6456981633179558,5,0.721856870328478,3,0.5463900895631428,5,0.9062558845015704,4,0.8202406126943002,4,0.7210691345581596,6,0.8437329833369939,3,0.4172876519056289,4,0.8081313957853422,5,0.7296027941371594,5,1.0647785673925132,0.13151715870693992,0.41470380259211387,0.3400606059445062,0.0,0.0,0.821052628698061,0.7578947341828255,0.6421052609048938,0.4456140335241613,0.45263157735918746,0.4877192965343183,0.37894736709141275,0.3543859636688212,0.3964912266789782,0.14385964861803632,0.1473684205355494,0.9999999964912281,0.41403508626654356,0.15438596437057556,0.9649122773160973,0.3578947355863343,0.4456140335241613,0.6526315766574331,1.3122806971498924,0.4842105246168052,0.9403508738935057,0.4385964896891351,0.5789473663896584,1
PRV52555,1,2,1,1,1,1,1,3,3,514.2857142857143,3203.6999999999994,0.0,0.0,571.4285714285714,1511.8578920369089,3879.999999999999,152.57142857142858,403.66605717385465,1035.9599999999998,1640.0,6125.699999999999,624.2857142857143,11.145106671206237,71.9151266255989,100.91444216290212,1,0.5345224838248488,1,1,1,0,0.14285714285714285,1,0,0.0,0,0,0,0,20,2.857142857142857,7.5592894601845435,2.0,1.0,4,0.0,0.0,2,0.7559289460184544,1,0.37796447300922725,2,0.7867957924694432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5345224838248488,0,0.0,1,0.48795003647426666,0.0,0.0,0.0,0.0,0.0,0.7142856122449125,0.7142856122449125,0.7142856122449125,0.4285713673469475,0.9999998571428775,0.57142848979593,0.1428571224489825,0.4285713673469475,0.1428571224489825,0.0,0.1428571224489825,0.9999998571428775,0.1428571224489825,0.4285713673469475,0.57142848979593,0.9999998571428775,0.9999998571428775,0.57142848979593,0.7142856122449125,0.0,0.285714244897965,0.0,0.4285713673469475,0
PRV56637,9,9,25,3,4,10,1,3,29,250.0,3300.0,13.122393263766487,83.99999999999977,4158.198757763975,9311.259842805832,51199.999999999985,468.8944099378882,828.4448050600932,3204.0,2069.9378881987577,18945.999999999953,667.2049689440994,13.92103186125394,33.58521560574949,98.08624229979466,1,0.47360452092017113,1,1,1,1,0.16149068322981366,1,0,0.0,0,0,1,0,20,1.8322981366459627,5.2036477888649415,2.4285714285714284,1.8156069429886446,9,0.0,1.3332815724942708,5,0.8208274873413753,1,0.25308653664518765,2,0.393365002058801,4,0.4608930030369817,1,0.2179805678272964,5,0.5025555808079762,1,0.19000653797185424,4,0.7177323676362902,2,0.2952785820099197,3,0.6993230977388462,4,0.5621332482782669,4,0.8144178273561601,0.0,0.22045971167551157,0.1561373817750818,0.0,0.0,0.7701863306199607,0.7080745297635123,0.559006207708036,0.3788819852243355,0.3354037246248216,0.42857142590949426,0.38509316530998033,0.3664596250530458,0.3043478241965974,0.17391304239805563,0.11801242162725205,0.9937888137031751,0.19254658265499017,0.360248444967401,0.9254658327610819,0.7950310509625401,0.99999999378882,0.34782608479611127,0.4472049661664288,0.2546583835114386,0.5279503072798117,0.279503103854018,0.49689440685158753,0
PRV55044,1,1,1,1,1,3,1,3,5,118.88888888888889,675.1999999999999,0.0,0.0,4617.777777777777,8066.743112585428,19440.0,830.6666666666666,1167.2240573257561,3161.2799999999997,1320.0,3381.6,376.6666666666667,6.85386236774722,67.9151266255989,89.58521560574948,1,0.5270462766947299,1,0,1,0,0.3333333333333333,1,0,0.0,0,0,0,0,14,1.8888888888888888,4.648775226993784,3.4444444444444446,3.2058973436118916,9,0.0,0.0,3,1.092906420717,2,0.7264831572567789,0,0.0,1,0.4409585518440985,0,0.0,0,0.0,1,0.44095855184409843,5,1.6914819275153699,1,0.4409585518440985,2,0.8660254037844386,1,0.33333333333333337,1,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.9999998888889013,0.6666665925926009,0.6666665925926009,0.5555554938271674,0.44444439506173394,0.44444439506173394,0.44444439506173394,0.44444439506173394,0.22222219753086697,0.22222219753086697,0.11111109876543349,0.9999998888889013,0.11111109876543349,0.22222219753086697,0.7777776913580343,0.7777776913580343,0.9999998888889013,0.33333329629630043,0.7777776913580343,0.11111109876543349,0.11111109876543349,0.8888887901234679,0.6666665925926009,0
PRV53314,13,14,6,5,8,10,5,1,8,1622.6315789473683,42999.99999999994,275.0740889032715,1068.0,5521.929824561404,13841.246000708548,60000.0,374.7368421052632,684.1880100401547,2136.0,2079.122807017544,5170.0,587.1929824561404,7.0137386818409055,54.08624229979466,90.7542778918549,1,0.45333628187158476,1,1,0,1,0.42105263157894735,1,0,0.25771309648570573,1,0,0,0,20,1.6140350877192982,4.7725194976961305,2.5964912280701755,2.0689856824990267,9,2.7033813413374976,2.7033813413374976,6,1.1039346353829087,2,0.4924238042657146,1,0.22528177844479147,3,0.4924238042657145,3,0.6474356588347813,2,0.4407216683718093,1,0.28540083056153326,3,0.7820030831493813,2,0.38126553544911884,2,0.49874529287795777,3,0.5965649372120163,2,0.4635863249727653,0.13245323570650436,0.22528177844479147,0.2252817784447915,0.0,0.0,0.7192982329947679,0.7368420923361036,0.28070174946137283,0.35087718682671604,0.7017543736534321,0.49122806155740245,0.24561403077870123,0.5438596395814098,0.3859649055093876,0.052631578024007405,0.14035087473068641,0.9999999824561407,0.24561403077870123,0.40350876485072346,0.9999999824561407,0.7543859516774395,0.9298245450907975,0.5263157802400741,0.49122806155740245,0.2982456088027086,0.2280701714373654,0.49122806155740245,0.2982456088027086,0
PRV53920,11,40,12,10,16,13,4,2,17,432.6244343891403,8520.000000000033,125.07323202421834,1068.0,5944.841628959276,12367.89114813343,52000.0,492.9230769230769,817.5705576787956,4165.200000000006,1768.8235294117646,13439.000000000025,555.6108597285067,14.478769282910234,28.16700889801506,100.0848733744011,1,0.5011299449438809,1,1,0,0,0.15384615384615385,1,0,0.1159795440055065,1,0,1,0,20,1.2217194570135748,4.237353240476211,2.6063348416289593,2.056863379055285,10,0.8072073527955749,0.0,5,0.7973371973856743,3,0.5168091831591365,2,0.39996914730869954,3,0.4054848147664352,1,0.2358282707014409,3,0.3802508427528239,2,0.3259009598378016,2,0.5732627611628685,3,0.3681029670123887,3,0.742105025159463,4,0.6824773996767357,3,0.7356469741582816,0.06726727939963123,0.29215718483367514,0.1490405348776314,0.0,0.0,0.7782805394647939,0.7375565577486128,0.6742081417456646,0.36199094858827624,0.29411764572797444,0.38914026973239696,0.31674208001474174,0.25339366401179336,0.3122171931573883,0.16742081372207776,0.04524886857353453,0.9999999954751132,0.16742081372207776,0.3665158354456297,0.9728506743309925,0.7601809920353801,0.9864253349030528,0.4027149303044573,0.42081447773387115,0.35294117487356935,0.4705882331647591,0.25791855086914683,0.5203619885956471,0
PRV57720,1,3,3,1,1,3,1,1,8,333.57142857142856,1880.5000000000002,53.45224838248488,187.0000000000001,500.0,1870.8286933869708,6545.000000000004,76.28571428571429,285.43500636246927,998.5800000000005,3482.1428571428573,18293.100000000006,817.1428571428571,17.267287182356434,37.16632443531827,91.50444900752909,1,0.4972451580988469,1,1,1,0,0.35714285714285715,1,0,0.0,0,0,0,0,14,1.0,3.7416573867739413,2.642857142857143,2.134231724753677,8,0.0,0.0,2,0.7559289460184544,0,0.0,1,0.36313651960128146,1,0.2672612419124244,1,0.2672612419124244,0,0.0,2,0.5789342235218394,2,0.8516306272526403,0,0.0,3,0.8548504142651103,1,0.36313651960128146,2,0.7559289460184544,0.0,0.0,0.0,0.0,0.0,0.7857142295918408,0.9285713622449028,0.7142856632653098,0.42857139795918586,0.6428570969387788,0.49999996428571686,0.7857142295918408,0.2857142653061239,0.2857142653061239,0.07142856632653098,0.14285713265306196,0.9999999285714337,0.21428569897959293,0.42857139795918586,0.9999999285714337,0.7857142295918408,0.9999999285714337,0.21428569897959293,0.5714285306122479,0.14285713265306196,0.5714285306122479,0.5714285306122479,0.49999996428571686,0
PRV53534,6,76,1,8,33,8,1,1,2,318.2894736842105,3225.0,6.882472016116853,37.5,5475.921052631579,11137.071210167911,51000.0,589.3157894736842,1050.839387797854,3204.0,2790.5263157894738,15850.0,864.8684210526316,16.15978026969338,28.670773442847366,98.91581108829568,1,0.48558158293350717,1,1,0,1,0.21052631578947367,1,0,0.0,0,0,0,0,20,2.3421052631578947,6.089450181155268,2.1052631578947367,1.588113743772119,9,0.0,0.0,2,0.5661504356524629,2,0.3494356352146912,1,0.24956101809855233,1,0.19601288894248498,1,0.24956101809855233,2,0.3400206392084447,1,0.19601288894248498,3,0.5493217508572842,3,0.39202577788496995,3,0.8193921581098573,3,0.640586354204476,2,0.5706260028142068,0.1147078669352809,0.1147078669352809,0.22941573387056177,0.0,0.0,0.7894736738227148,0.776315779259003,0.5263157825484766,0.43421052060249316,0.460526309729917,0.3815789423476455,0.1973684184556787,0.34210525865650976,0.3947368369113574,0.03947368369113574,0.07894736738227148,0.9999999868421054,0.10526315650969531,0.43421052060249316,0.9999999868421054,0.8421052520775625,0.9999999868421054,0.7894736738227148,0.302631574965374,0.32894736409279784,0.31578946952908593,0.21052631301939062,0.5921052553670362,0
PRV51008,2,10,5,2,5,8,3,2,9,828.6046511627907,17429.999999999985,227.45523697719065,1068.0,6592.093023255814,15111.83398755198,78134.99999999996,620.9302325581396,995.1428084965121,4047.719999999999,2570.4651162790697,18410.499999999993,616.046511627907,12.19557924228649,29.418206707734427,99.16769336071184,1,0.5024855165595915,1,1,0,0,0.23255813953488372,1,0,0.21308263231644636,1,0,0,0,20,1.5348837209302326,4.415065319094559,3.1627906976744184,2.3086816745054137,10,0.0,0.0,5,0.9972276076401242,2,0.366057079101847,1,0.350604603563426,1,0.37354368381881425,1,0.293902598732179,1,0.29390259873217905,1,0.2577696311132336,2,0.5588312435825208,2,0.4670778128727186,3,0.7653920744856801,3,0.7632186898584704,4,1.1661523941676897,0.15249857033260467,0.0,0.25776963111323353,0.0,0.0,0.7674418426176316,0.697674402379665,0.5813953353163875,0.27906976095186603,0.39534882801514354,0.32558138777717704,0.25581394753921055,0.13953488047593302,0.20930232071389954,0.20930232071389954,0.04651162682531101,0.9999999767441866,0.13953488047593302,0.39534882801514354,0.6744185889670096,0.7906976560302871,0.9534883499188757,0.30232557436452157,0.6511627755543541,0.4186046414277991,0.7906976560302871,0.20930232071389954,0.44186045484045455,0
PRV54978,7,49,11,8,20,11,1,4,6,327.39622641509436,3300.0,11.29102012689745,73.60000000000014,6619.584905660377,15701.123374008364,92432.00000000013,667.9094339622642,1371.4095792982368,8272.0,2016.754716981132,15200.0,639.0943396226415,12.181515657079144,33.25119780971937,98.7542778918549,1,0.4908249086070214,1,1,1,1,0.1471698113207547,1,0,0.0,0,0,1,0,20,1.1622641509433962,4.244436037737503,2.483018867924528,1.889137193737889,10,1.4659075950369325,0.0,4,0.8433135928554677,2,0.3293790613225678,2,0.33612325872262505,1,0.2315211833051988,2,0.3246584166143843,2,0.30635539924421673,2,0.26669525289890467,5,0.8050725404034144,3,0.4651060239272597,4,0.8058888462286226,3,0.6012898276475962,3,0.6686006823946341,0.0867097575067762,0.23689191963737324,0.16066969622940533,0.0,0.0,0.747169808501246,0.6905660351299395,0.6226415070843717,0.3358490553364187,0.5018867905589178,0.3396226402278391,0.3509433949021004,0.26415094239943043,0.4075471682734069,0.15471698054823782,0.06415094315414739,0.9999999962264151,0.12830188630829478,0.3698113193592026,0.9698113170950516,0.7811320725240299,0.9999999962264151,0.7698113178497686,0.45660377186187256,0.29811320642221434,0.373584904250623,0.3358490553364187,0.5547169790388039,0
PRV56563,2,3,4,3,2,8,9,1,11,3229.6666666666665,33375.00000000001,480.36124337620225,1068.0,13433.0,20004.76894005096,70823.05,1410.4,1617.0063783381336,6507.720000000001,2561.0,17630.0,660.0,9.883345044325297,56.0848733744011,94.67214236824093,1,0.4901325178535609,1,1,1,0,0.2,1,0,0.44977644510880355,1,0,1,0,10,1.0,2.084425001338954,4.033333333333333,2.6714755490543802,10,0.0,0.0,3,0.9714309861845772,3,0.6914918072835208,2,0.7279320417946062,1,0.34574590364176044,1,0.3457459036417604,4,0.7466399831028445,1,0.3457459036417604,3,0.6914918072835207,1,0.2537081317024624,3,0.8193072487266861,3,0.9001915504970078,2,0.8866830868758715,0.0,0.34574590364176044,0.5306686305052324,0.0,0.0,0.7333333088888897,0.7999999733333342,0.6999999766666675,0.4666666511111116,0.33333332222222256,0.6333333122222229,0.33333332222222256,0.2999999900000003,0.36666665444444485,0.033333332222222255,0.06666666444444451,0.9999999666666678,0.2333333255555558,0.33333332222222256,0.9999999666666678,0.5666666477777784,0.7333333088888897,0.2333333255555558,0.7666666411111119,0.4999999833333339,0.7999999733333342,0.26666665777777804,0.5333333155555561,0
PRV54142,11,9,5,2,3,4,1,2,3,355.0,2470.4999999999973,18.89822365046136,86.49999999999984,3321.4285714285716,3981.9367280031092,8864.999999999998,529.1428571428571,723.1542898884904,2797.999999999997,3673.5714285714284,15141.599999999982,1253.2142857142858,10.58206781729087,26.253251197809718,88.33401779603011,1,0.5091750772173155,1,1,0,1,0.14285714285714285,1,0,0.0,0,0,0,0,20,1.9285714285714286,5.7473251197183925,2.9642857142857144,1.8950646008170384,7,0.0,0.0,3,0.8698354767504926,0,0.0,1,0.3900210277874798,1,0.35634832254989923,3,0.7126966450997985,3,0.686221153054517,1,0.314970394174356,1,0.4409585518440985,0,0.0,2,0.5181877251716008,2,0.6900655593423541,2,0.5669467095138409,0.0,0.1889822365046136,0.262265264156481,0.0,0.0,0.8571428265306134,0.8928571109693889,0.6071428354591845,0.4285714132653067,0.9285713954081645,0.5714285510204089,0.3928571288265311,0.8214285420918378,0.4285714132653067,0.0,0.35714284438775556,0.9999999642857155,0.21428570663265334,0.32142855994898,0.96428567984694,0.8214285420918378,0.9999999642857155,0.8928571109693889,0.64285711989796,0.5714285510204089,0.3928571288265311,0.24999999107142887,0.24999999107142887,0
PRV57569,3,8,11,2,3,10,6,4,9,793.6986301369863,9640.0,271.49964050532475,1068.0,8404.794520547945,19908.661997397925,109064.00000000004,821.2328767123288,1784.4272230773843,9511.040000000005,2267.5342465753424,22090.000000000007,691.3698630136986,12.613498747561726,33.25119780971937,97.75222450376455,1,0.49541274706484684,1,1,1,0,0.2054794520547945,1,0,0.2543383094362305,1,0,0,0,25,3.0273972602739727,6.45706461245641,3.0136986301369864,2.627277586975894,10,1.9724124717979528,1.9724124717979525,5,0.9770969332912594,4,0.6087890017947437,3,0.5929571430685203,2,0.3969058409438472,2,0.30408182027976866,5,0.7630149283086914,3,0.42692842997706165,3,0.6341979198342345,2,0.34676149036828674,4,0.9502463030865631,2,0.5338610402998856,3,0.7384318404245688,0.0,0.11704114719613058,0.2833534776615454,0.0,0.0,0.7260273873146933,0.7808219071120287,0.6301369776693565,0.4109588984800151,0.4109588984800151,0.42465752842934895,0.31506848883467825,0.42465752842934895,0.38356163858134745,0.08219177969600303,0.1095890395946707,0.9999999863013701,0.17808218934133987,0.4109588984800151,0.4520547883280166,0.753424647213361,0.9315068365547009,0.35616437868267975,0.6438356076186903,0.27397259898667675,0.38356163858134745,0.28767122893601055,0.6301369776693565,1
